sent
19340	направили	0 направить VERB perf tran plur actv past indc
19341	депутатский	0 депутатский ADJF masc sing accs inan
19342	запрос	0 запрос NOUN masc inan sing accs
19343	в	0 в PREP
19344	Минюст	0 Минюст NOUN masc inan sing accs
19345	.	0 . PNCT
/sent
sent
19345	Просматриваются	0 просматриваться VERB impf intr plur pres 3per indc
19346	всё	0 всё ADVB
19347	более	0 более ADVB
19348	тревожные	0 тревожный ADJF plur nomn
19349	попытки	0 попытка NOUN femn inan plur nomn
19350	выстроить	0 выстроить INFN perf tran actv
19351	достаточно	0 достаточно ADVB
19352	жёсткую	0 жесткий ADJF femn sing accs
19353	финансово-зависимую	0 финансово-зависимый ADJF femn sing accs
19354	авторитарную	0 авторитарный ADJF femn sing accs
19355	вертикаль	0 вертикаль NOUN femn inan sing accs
19356	власти	0 власть NOUN femn inan sing gent
19357	,	0 , PNCT
19357	назначаемую	0 назначать PRTF impf tran femn sing accs pssv pres
19358	единым	0 единый ADJF neut sing ablt
19359	лицом	0 лицо NOUN neut anim sing ablt
19360	--	0 -- PNCT
19360	президентом	0 президент NOUN masc anim sing ablt
19361	России	0 Россия NOUN femn inan sing gent
19362	,	0 , PNCT
19362	который	0 который ADJF Apro masc sing nomn
19363	сам	0 сам ADJF Apro masc sing nomn
19364	находится	0 находиться VERB impf intr sing pres 3per indc
19365	в	0 в PREP
19366	зависимости	0 зависимость NOUN femn inan sing loct
19367	от	0 от PREP
19368	узкой	0 узкий ADJF femn sing gent
19369	группы	0 группа NOUN femn inan sing gent
19370	самых	0 самый ADJF Apro plur gent
19371	богатых	0 богатый ADJF plur gent
19372	людей	0 человек NOUN masc anim plur gent
19373	страны	0 страна NOUN femn inan sing gent
19374	.	0 . PNCT
/sent
sent
19374	Это	0 это ADJF Apro Subx neut sing nomn
19375	особенная	0 особенный ADJF femn sing nomn
19376	партия	0 партия NOUN femn inan sing nomn
19377	,	0 , PNCT
19377	она	0 она ADJF Apro Subx femn sing 3per nomn
19378	не	0 не PRCL
19379	вознаградит	0 вознаградить VERB perf tran sing actv futr 3per indc
19380	человека	0 человек NOUN masc anim sing gent
19381	карьерой	0 карьера NOUN femn inan sing ablt
19382	,	0 , PNCT
19382	деньгами	0 деньги NOUN plur ablt
19383	,	0 , PNCT
19383	но	0 но CONJ
19384	она	0 она ADJF Apro Subx femn sing 3per nomn
19385	может	0 мочь VERB impf intr actv sing pres 3per indc
19386	дать	0 дать INFN perf tran actv
19387	человеку	0 человек NOUN masc anim sing datv
19388	возможность	0 возможность NOUN femn inan sing accs
19389	реализоваться	0 реализоваться INFN perf intr
19390	.	0 . PNCT
/sent
sent
19390	По	0 по PREP
19391	заявлениям	0 заявление NOUN neut inan plur datv
19392	официальных	0 официальный ADJF plur gent
19393	представителей	0 представитель NOUN masc anim plur gent
19394	,	0 , PNCT
19394	при	0 при PREP
19395	проведении	0 проведение NOUN neut inan sing loct
19396	опасной	0 опасный ADJF femn sing gent
19397	операции	0 операция NOUN femn inan sing gent
19398	в	0 в PREP
19399	Толстопальцево	0 Толстопальцево NOUN neut inan Fixd sing loct
19400	эвакуировали	0 эвакуировать VERB perf tran plur actv past indc
19401	всех	0 весь ADJF Apro plur accs anim
19402	жителей	0 житель NOUN masc anim plur accs
19403	из	0 из PREP
19404	близлежащих	0 близлежащий ADJF plur gent
19405	домов	0 дом NOUN masc inan plur gent
19406	.	0 . PNCT
/sent
sent
19406	Ещё	0 еще ADVB
19407	год	0 год NOUN masc inan sing accs
19408	-	0 - PNCT
19408	два	0 два NUMR masc accs
19409	назад	0 назад ADVB
19410	милиция	0 милиция NOUN femn inan sing nomn
19411	привлекала	0 привлекать VERB impf tran femn sing actv past indc
19412	к	0 к PREP
19413	ответственности	0 ответственность NOUN femn inan sing datv
19414	в	0 в PREP
19415	основном	0 основный ADJF neut sing loct
19416	покупателей	0 покупатель NOUN masc anim plur accs
19417	-	0 - PNCT
19417	потребителей	0 потребитель NOUN masc anim plur accs
19418	и	0 и CONJ
19419	мелких	0 мелкий ADJF plur accs anim
19420	торговцев	0 торговец NOUN masc anim plur accs
19421	-	0 - PNCT
19421	посредников	0 посредник NOUN masc anim plur accs
19422	.	0 . PNCT
/sent
sent
19422	При	0 при PREP
19423	этом	0 это ADJF Apro Subx neut sing loct
19424	Илларионов	0 Илларионов NOUN masc anim sing nomn
19425	,	0 , PNCT
19425	не	0 не PRCL
19426	моргнув	0 моргнуть GRND perf intr actv past
19427	глазом	0 глаз NOUN masc inan sing ablt
19428	,	0 , PNCT
19428	ссылается	0 ссылаться VERB impf intr sing pres 3per indc
19429	на	0 на PREP
19430	пример	0 пример NOUN masc inan sing accs
19431	ОПЕК	0 ОПЕК NOUN femn inan Fixd sing gent
19432	.	0 . PNCT
/sent
sent
19432	Концепция	0 концепция NOUN femn inan sing nomn
19433	льготного	0 льготный ADJF neut sing gent
19434	государства	0 государство NOUN neut inan sing gent
/sent
sent
19435	Селезневское	0 селезневский ADJF neut sing nomn
19436	оперение	0 оперение NOUN neut inan sing nomn
19437	"	0 " PNCT
19437	привлекает	0 привлекать VERB impf tran sing actv pres 3per indc
19438	не	0 не PRCL
19439	более	0 более ADVB
19440	1	0 1 NUMR
19441	-	0 - PNCT
19441	2	0 2 NUMR
19442	%	0 % PNCT
19442	голосов	0 голос NOUN masc inan plur gent
19443	.	0 . PNCT
/sent
sent
19443	Многое	0 многое ADJF Apro Subx neut sing nomn
19444	было	0 быть VERB impf intr actv neut sing past indc
19445	сделано	0 сделать PRTS perf neut sing pssv past
19446	.	0 . PNCT
/sent
sent
19446	Одним	0 один ADJF Apro plur datv
19447	чудятся	0 чудиться VERB impf intr plur pres 3per indc
19448	ежовые	0 ежовый ADJF plur nomn
19449	рукавицы	0 рукавица NOUN femn inan plur nomn
19450	Лубянки	0 лубянка NOUN femn inan sing gent
19451	,	0 , PNCT
19451	другим	0 другой ADJF Apro plur datv
19452	напрасно	0 напрасно ADVB
19453	мнится	0 мниться VERB impf intr sing pres 3per indc
19454	,	0 , PNCT
19454	что	0 что CONJ
19455	наконец	0 наконец ADVB
19456	и	0 и CONJ
19457	на	0 на PREP
19458	олигархов	0 олигарх NOUN masc anim plur accs
19459	отыскалась	0 отыскаться VERB perf intr femn sing past indc
19460	управа	0 управа NOUN femn inan sing nomn
19461	,	0 , PNCT
19461	и	0 и CONJ
19462	все	0 весь ADJF Apro plur nomn
19463	вместе	0 вместе ADVB
19464	мы	0 мы ADJF Apro Subx plur 1per nomn
19465	,	0 , PNCT
19465	соотечественники	0 соотечественник NOUN masc anim plur nomn
19466	,	0 , PNCT
19466	можем	0 мочь VERB impf intr actv plur pres 1per indc
19467	проморгать	0 проморгать INFN perf tran actv
19468	куда	0 куда ADVB Ques
19469	более	0 более ADVB
19470	грозные	0 грозный ADJF plur accs inan
19471	перемены	0 перемена NOUN femn inan plur accs
19472	в	0 в PREP
19473	мире	0 мир NOUN masc inan sing loct
19474	,	0 , PNCT
19474	угрозу	0 угроза NOUN femn inan sing accs
19475	нашей	0 наш ADJF Apro femn sing datv
19476	беззащитной	0 беззащитный ADJF femn sing datv
19477	экономике	0 экономика NOUN femn inan sing datv
19478	извне	0 извне ADVB
19479	и	0 и CONJ
19480	вероятную	0 вероятный ADJF femn sing accs
19481	утрату	0 утрата NOUN femn inan sing accs
19482	в	0 в PREP
19483	экономике	0 экономика NOUN femn inan sing loct
19484	всего	0 всё ADJF Apro Subx neut sing gent
19485	,	0 , PNCT
19485	на	0 на PREP
19486	что	0 что ADJF Apro Subx neut sing accs
19487	ещё	0 еще ADVB
19488	теплится	0 теплиться VERB impf intr sing pres 3per indc
19489	надежда	0 надежда NOUN femn inan sing nomn
19490	.	0 . PNCT
/sent
sent
19490	Однако	0 однако CONJ
19491	в	0 в PREP
19492	2001	0 2001 NUMR
19493	году	0 год NOUN masc inan sing loc2
19494	вновь	0 вновь ADVB
19495	появилось	0 появиться VERB perf intr neut sing past indc
19496	постановление	0 постановление NOUN neut inan sing nomn
19497	правительства	0 правительство NOUN neut inan sing gent
19498	"	0 " PNCT
19498	О	0 о PREP
19499	размещении	0 размещение NOUN neut inan sing loct
19500	временно	0 временно ADVB
19501	свободных	0 свободный ADJF plur gent
19502	средств	0 средство NOUN neut inan plur gent
19503	Пенсионного	0 пенсионный ADJF masc sing gent
19504	фонда	0 фонд NOUN masc inan sing gent
19505	РФ	0 РФ NOUN femn inan Fixd sing gent
19506	"	0 " PNCT
19507	.	0 . PNCT
/sent
sent
19508	В	0 в PREP
19509	дальнейшем	0 дальнейший ADJF neut sing loct
19510	,	0 , PNCT
19510	возможно	0 возможно CONJ Prnt
19511	,	0 , PNCT
19511	будет	0 быть VERB impf intr actv sing futr 3per indc
19512	предложена	0 предложить PRTS perf femn sing pssv past
19513	система	0 система NOUN femn inan sing nomn
19514	накопительных	0 накопительный ADJF plur gent
19515	счётов	0 счет NOUN masc inan plur gent
19516	,	0 , PNCT
19516	где	0 где ADVB Ques
19517	будут	0 быть VERB impf intr actv plur futr 3per indc
19518	аккумулироваться	0 аккумулироваться INFN impf intr
19519	бюджетные	0 бюджетный ADJF plur nomn
19520	средства	0 средство NOUN neut inan plur nomn
19521	и	0 и CONJ
19522	платежи	0 платеж NOUN masc inan plur nomn
19523	населения	0 население NOUN neut inan sing gent
19524	,	0 , PNCT
19524	предназначенные	0 предназначить PRTF perf tran plur nomn pssv past
19525	исключительно	0 исключительно PRCL
19526	на	0 на PREP
19527	эти	0 этот ADJF Apro plur accs inan
19528	цели	0 цель NOUN femn inan plur accs
19529	.	0 . PNCT
/sent
sent
19529	И	0 и CONJ
19530	вот	0 вот PRCL
19531	они	0 они ADJF Apro Subx plur 3per nomn
19532	вместе	0 вместе ADVB
19533	:	0 : PNCT
19533	здоровый	0 здоровый ADJF masc sing nomn
19534	мужик	0 мужик NOUN masc anim sing nomn
19535	--	0 -- PNCT
19535	президент	0 президент NOUN masc anim sing nomn
19536	,	0 , PNCT
19536	и	0 и CONJ
19537	рядом	0 рядом ADVB
19538	с	0 с PREP
19539	ним	0 он ADJF Apro Subx masc sing 3per ablt
19540	вышагивавший	0 вышагивать PRTF impf intr actv masc sing nomn past
19541	маленький	0 маленький ADJF masc sing nomn
19542	человечек	0 человечек NOUN masc anim sing nomn
19543	,	0 , PNCT
19543	глядящий	0 глядеть PRTF impf tran actv masc sing nomn pres
19544	снизу	0 снизу ADVB
19545	вверх	0 вверх ADVB
19546	на	0 на PREP
19547	своего	0 свой ADJF Apro masc sing accs anim
19548	"	0 " PNCT
19548	царя	0 царь NOUN masc anim sing accs
19549	"	0 " PNCT
19550	,	0 , PNCT
19551	премьер	0 премьер NOUN masc anim sing nomn
19552	,	0 , PNCT
19552	мило	0 мило ADVB
19553	улыбаясь	0 улыбаться GRND impf intr pres
19554	,	0 , PNCT
19554	внушали	0 внушать VERB impf tran plur actv past indc
